candidate_id,rank,score,reasoning
CAND_0089552,11,0.7339,"Suresh Dutta is a Machine Learning Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Weaviate, strong AI/ML domain alignment. Semantic match: 61%; skills: 45%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0058688,12,0.7335,"Anjali Kapoor is a AI Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on LlamaIndex, strong AI/ML domain alignment. Semantic match: 60%; skills: 45%; experience: 100%; projects: 90%. Immediate availability (≤15-day notice)."
CAND_0029367,13,0.7309,"Yash Malhotra is a Senior Data Scientist with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on QLoRA, strong AI/ML domain alignment. Semantic match: 61%; skills: 45%; experience: 100%; projects: 100%. Notice period concern: 90 days."
CAND_0024466,14,0.7284,"Om Mukherjee is a Search Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on BM25, strong AI/ML domain alignment. Semantic match: 61%; skills: 44%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0005649,15,0.7278,"Riya Kapoor is a Senior Data Scientist with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Fine-tuning LLMs, strong AI/ML domain alignment. Semantic match: 67%; skills: 38%; experience: 100%; projects: 96%. Notice period concern: 90 days."
CAND_0081846,16,0.7275,"Arjun Khanna is a Lead AI Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Information Retrieval, strong AI/ML domain alignment. Semantic match: 61%; skills: 51%; experience: 80%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0041568,17,0.7255,"Sneha Singh is a Search Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on PEFT, strong AI/ML domain alignment. Semantic match: 65%; skills: 38%; experience: 100%; projects: 100%. Notice period concern: 90 days."
CAND_0096142,18,0.7254,"Pranav Sethi is a Applied ML Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on LoRA, strong AI/ML domain alignment. Semantic match: 60%; skills: 42%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0087630,19,0.7251,"Aisha Rao is a AI Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Elasticsearch, strong AI/ML domain alignment. Semantic match: 64%; skills: 40%; experience: 100%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0064326,20,0.722,"Nisha Pillai is a Search Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on Milvus, strong AI/ML domain alignment. Semantic match: 60%; skills: 45%; experience: 100%; projects: 100%."
CAND_0033861,21,0.719,"Kabir Kapoor is a Senior NLP Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on Weaviate, strong AI/ML domain alignment. Semantic match: 60%; skills: 38%; experience: 100%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0078002,22,0.7182,"Reyansh Sharma is a Machine Learning Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Flask, strong AI/ML domain alignment. Semantic match: 60%; skills: 37%; experience: 100%; projects: 100%."
CAND_0028793,23,0.7174,"Myra Dutta is a Search Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Embeddings, strong AI/ML domain alignment. Semantic match: 63%; skills: 30%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0050454,24,0.7174,"Saanvi Bansal is a AI Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on LangChain, strong AI/ML domain alignment. Semantic match: 62%; skills: 38%; experience: 100%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0015528,25,0.7166,"Aisha Reddy is a Applied ML Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Weaviate, strong AI/ML domain alignment. Semantic match: 60%; skills: 37%; experience: 100%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0058575,26,0.7163,"Suresh Dutta is a AI Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on LlamaIndex, strong AI/ML domain alignment. Semantic match: 64%; skills: 38%; experience: 100%; projects: 100%. Notice period concern: 90 days."
CAND_0044222,27,0.7103,"Dev Shah is a AI Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on LlamaIndex, strong AI/ML domain alignment. Semantic match: 61%; skills: 28%; experience: 100%; projects: 100%."
CAND_0095528,28,0.709,"Amit Dalal is a Senior Data Scientist with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on OpenSearch, strong AI/ML domain alignment. Semantic match: 60%; skills: 45%; experience: 100%; projects: 69%."
CAND_0079064,29,0.7082,"Sai Saxena is a Senior Data Scientist with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on LlamaIndex, strong AI/ML domain alignment. Semantic match: 63%; skills: 21%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0062247,30,0.7073,"Saanvi Trivedi is a AI Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Pinecone, strong AI/ML domain alignment. Semantic match: 62%; skills: 35%; experience: 100%; projects: 77%. Immediate availability (≤30-day notice)."
CAND_0027801,31,0.7064,"Anil Mittal is a NLP Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on FAISS, strong AI/ML domain alignment. Semantic match: 62%; skills: 31%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0009024,32,0.706,"Avni Sharma is a Search Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on Qdrant, strong AI/ML domain alignment. Semantic match: 62%; skills: 30%; experience: 100%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0039521,33,0.7016,"Kiara Krishnan is a Search Engineer with 3 years (3 yrs — below JD target of 5-9), product company experience, and strong match on Hugging Face Transformers, strong AI/ML domain alignment. Semantic match: 61%; skills: 50%; experience: 80%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0081686,34,0.6977,"Naina Tiwari is a Search Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Embeddings, strong AI/ML domain alignment. Semantic match: 60%; skills: 35%; experience: 100%; projects: 100%."
CAND_0091254,35,0.6957,"Avni Agarwal is a AI Research Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on Elasticsearch, strong AI/ML domain alignment. Semantic match: 60%; skills: 30%; experience: 100%; projects: 100%."
CAND_0039308,36,0.6948,"Karan Bose is a AI Research Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on LangChain, strong AI/ML domain alignment. Semantic match: 60%; skills: 28%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0098846,37,0.6937,"Shreya Saxena is a AI Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on Hugging Face Transformers, strong AI/ML domain alignment. Semantic match: 63%; skills: 30%; experience: 100%; projects: 94%."
CAND_0092278,38,0.6925,"Ananya Arora is a Senior NLP Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Hugging Face Transformers, strong AI/ML domain alignment. Semantic match: 60%; skills: 30%; experience: 100%; projects: 100%. Notice period concern: 90 days."
CAND_0068811,39,0.692,"Krishna Mittal is a Applied ML Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on Qdrant, strong AI/ML domain alignment. Semantic match: 60%; skills: 31%; experience: 100%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0042100,40,0.6912,"Siya Trivedi is a Machine Learning Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Elasticsearch, strong AI/ML domain alignment. Semantic match: 60%; skills: 30%; experience: 100%; projects: 71%. Notice period concern: 90 days."
CAND_0052335,41,0.6875,"Vivaan Sen is a Applied ML Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on LlamaIndex, strong AI/ML domain alignment. Semantic match: 63%; skills: 31%; experience: 100%; projects: 67%."
CAND_0010603,42,0.6863,"Aisha Desai is a ML Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on Information Retrieval, strong AI/ML domain alignment. Semantic match: 61%; skills: 22%; experience: 100%; projects: 94%. Notice period concern: 90 days."
CAND_0076831,43,0.6823,"Myra Verma is a Search Engineer with 4 years (4 yrs — below JD target of 5-9), product company experience, and strong match on LLMs, strong AI/ML domain alignment. Semantic match: 64%; skills: 42%; experience: 80%; projects: 98%. Notice period concern: 90 days."
CAND_0010257,44,0.68,"Ira Shetty is a Senior Data Scientist with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Milvus, strong AI/ML domain alignment. Semantic match: 61%; skills: 24%; experience: 100%; projects: 83%. Notice period concern: 120 days."
CAND_0018722,45,0.6794,"Pranav Trivedi is a Recommendation Systems Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Weaviate, strong AI/ML domain alignment. Semantic match: 63%; skills: 38%; experience: 100%; projects: 58%. Notice period concern: 90 days."
CAND_0027691,46,0.6775,"Ayaan Goyal is a NLP Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on LoRA, strong AI/ML domain alignment. Semantic match: 60%; skills: 38%; experience: 100%; projects: 69%. Immediate availability (≤15-day notice)."
CAND_0083307,47,0.6745,"Neha Patel is a Search Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on Embeddings, strong AI/ML domain alignment. Semantic match: 60%; skills: 37%; experience: 100%; projects: 71%. Notice period concern: 120 days."
CAND_0062707,48,0.6689,"Tanya Iyengar is a Senior Software Engineer (ML) with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Elasticsearch. Semantic match: 63%; skills: 25%; experience: 90%; projects: 96%."
CAND_0094759,49,0.6674,"Aditya Pillai is a Lead AI Engineer with 9 years (9 yrs — within 5-9 target), product company experience, and strong match on Hugging Face Transformers, strong AI/ML domain alignment. Semantic match: 60%; skills: 30%; experience: 80%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0076251,50,0.6644,"Atharv Pandey is a Search Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on Fine-tuning LLMs, strong AI/ML domain alignment. Semantic match: 61%; skills: 25%; experience: 100%; projects: 62%."
CAND_0060054,51,0.6635,"Aisha Kapoor is a AI Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Weaviate, strong AI/ML domain alignment. Semantic match: 61%; skills: 17%; experience: 100%; projects: 100%. Immediate availability (≤15-day notice)."
CAND_0013665,52,0.6599,"Nisha Joshi is a Senior Software Engineer (ML) with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on FastAPI. Semantic match: 60%; skills: 25%; experience: 90%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0054100,53,0.6582,"Aanya Patel is a Junior ML Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on QLoRA, strong AI/ML domain alignment. Semantic match: 60%; skills: 18%; experience: 100%; projects: 94%."
CAND_0018925,54,0.6569,"Sneha Rao is a AI Research Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Sentence Transformers, strong AI/ML domain alignment. Semantic match: 60%; skills: 22%; experience: 100%; projects: 90%. Notice period concern: 90 days."
CAND_0041696,55,0.656,"Ved Shetty is a Senior Software Engineer (ML) with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on LoRA. Semantic match: 60%; skills: 26%; experience: 90%; projects: 92%."
CAND_0040192,56,0.6552,"Vikram Tiwari is a Software Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on FastAPI, limited AI/ML domain history. Semantic match: 60%; skills: 32%; experience: 100%; projects: 100%."
CAND_0037944,57,0.6527,"Suresh Singh is a Senior Data Scientist with 5 years (5 yrs — below JD target of 5-9), product company experience, and strong match on QLoRA, strong AI/ML domain alignment. Semantic match: 60%; skills: 49%; experience: 55%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0010685,58,0.651,"Sunil Mishra is a NLP Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on LlamaIndex, strong AI/ML domain alignment. Semantic match: 60%; skills: 31%; experience: 100%; projects: 69%. Immediate availability (≤30-day notice)."
CAND_0020708,59,0.6488,"Kiara Patel is a Search Engineer with 4 years (4 yrs — below JD target of 5-9), product company experience, and strong match on Python, strong AI/ML domain alignment. Semantic match: 60%; skills: 44%; experience: 55%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0006567,60,0.6472,"Aditya Subramanian is a Senior AI Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on BM25, strong AI/ML domain alignment. Semantic match: 61%; skills: 24%; experience: 100%; projects: 40%."
CAND_0090300,61,0.6459,"Advik Sen is a AI Research Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on Fine-tuning LLMs, strong AI/ML domain alignment. Semantic match: 61%; skills: 20%; experience: 90%; projects: 100%. Notice period concern: 120 days."
CAND_0078785,62,0.6443,"Ayaan Naidu is a AI Research Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Hugging Face Transformers. Semantic match: 60%; skills: 25%; experience: 90%; projects: 100%. Notice period concern: 120 days."
CAND_0070485,63,0.6437,"Krishna Rao is a Search Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on PEFT, strong AI/ML domain alignment. Semantic match: 60%; skills: 20%; experience: 100%; projects: 54%. Notice period concern: 120 days."
CAND_0042690,64,0.6426,"Krishna Pillai is a Senior Software Engineer (ML) with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Milvus. Semantic match: 61%; skills: 19%; experience: 90%; projects: 100%."
CAND_0032690,65,0.6409,"Kavya Saxena is a Senior Software Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Fine-tuning LLMs, limited AI/ML domain history. Semantic match: 60%; skills: 19%; experience: 100%; projects: 100%."
CAND_0068351,66,0.6405,"Aadhya Iyer is a Lead AI Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Qdrant, strong AI/ML domain alignment. Semantic match: 62%; skills: 38%; experience: 100%; projects: 12%. Immediate availability (≤0-day notice)."
CAND_0067643,67,0.6374,"Suresh Patel is a AI Research Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Elasticsearch, strong AI/ML domain alignment. Semantic match: 61%; skills: 20%; experience: 100%; projects: 77%."
CAND_0005538,68,0.6349,"Aryan Goyal is a Senior AI Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on QLoRA, strong AI/ML domain alignment. Semantic match: 62%; skills: 38%; experience: 100%; projects: 21%. Notice period concern: 90 days."
CAND_0057701,69,0.6347,"Sai Kapoor is a Recommendation Systems Engineer with 4 years (4 yrs — below JD target of 5-9), product company experience, and strong match on OpenSearch, strong AI/ML domain alignment. Semantic match: 61%; skills: 37%; experience: 55%; projects: 100%. Notice period concern: 120 days."
CAND_0022720,70,0.6333,"Arjun Patel is a AI Research Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Elasticsearch, strong AI/ML domain alignment. Semantic match: 61%; skills: 36%; experience: 100%; projects: 31%. Notice period concern: 120 days."
CAND_0093193,71,0.6332,"Aarohi Bose is a Senior Machine Learning Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on Qdrant, strong AI/ML domain alignment. Semantic match: 62%; skills: 33%; experience: 100%; projects: 0%."
CAND_0037000,72,0.6306,"Nikhil Mittal is a Search Engineer with 3 years (3 yrs — below JD target of 5-9), product company experience, and strong match on Embeddings, strong AI/ML domain alignment. Semantic match: 61%; skills: 44%; experience: 55%; projects: 100%. Immediate availability (≤15-day notice)."
CAND_0017207,73,0.63,"Suresh Joshi is a Data Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Weaviate, limited AI/ML domain history. Semantic match: 60%; skills: 13%; experience: 100%; projects: 100%. Notice period concern: 90 days."
CAND_0005311,74,0.6262,"Naina Tiwari is a AI Research Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on LoRA. Semantic match: 60%; skills: 19%; experience: 90%; projects: 83%. Immediate availability (≤30-day notice)."
CAND_0099806,75,0.6253,"Pranav Subramanian is a AI Engineer with 5 years (5 yrs — below JD target of 5-9), product company experience, and strong match on LoRA, strong AI/ML domain alignment. Semantic match: 63%; skills: 35%; experience: 55%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0046625,76,0.6243,"Siya Sharma is a Senior Software Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on FAISS, limited AI/ML domain history. Semantic match: 60%; skills: 21%; experience: 90%; projects: 100%."
CAND_0008517,77,0.621,"Amit Chowdary is a AI Research Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on LoRA, strong AI/ML domain alignment. Semantic match: 64%; skills: 21%; experience: 100%; projects: 44%. Notice period concern: 120 days."
CAND_0051615,78,0.6176,"Pooja Banerjee is a Search Engineer with 5 years (5 yrs — below JD target of 5-9), product company experience, and strong match on RAG, strong AI/ML domain alignment. Semantic match: 62%; skills: 35%; experience: 55%; projects: 100%."
CAND_0088378,79,0.6151,"Kabir Chatterjee is a AI Research Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Elasticsearch, strong AI/ML domain alignment. Semantic match: 62%; skills: 27%; experience: 100%; projects: 25%."
CAND_0081321,80,0.6148,"Avni Dalal is a Senior Software Engineer (ML) with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on Weaviate, limited AI/ML domain history. Semantic match: 62%; skills: 28%; experience: 100%; projects: 42%. Notice period concern: 120 days."
CAND_0006821,81,0.6146,"Tanya Saxena is a Senior Software Engineer (ML) with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on RAG, limited AI/ML domain history. Semantic match: 60%; skills: 31%; experience: 100%; projects: 42%."
CAND_0078042,82,0.6145,"Neha Shah is a Applied ML Engineer with 5 years (5 yrs — below JD target of 5-9), product company experience, and strong match on OpenSearch, strong AI/ML domain alignment. Semantic match: 61%; skills: 31%; experience: 55%; projects: 100%. Immediate availability (≤30-day notice)."
CAND_0072660,83,0.6144,"Aarohi Sen is a Machine Learning Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on LoRA, strong AI/ML domain alignment. Semantic match: 61%; skills: 38%; experience: 100%; projects: 0%. Immediate availability (≤30-day notice)."
CAND_0024620,84,0.6136,"Avni Rao is a AI Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on BM25, strong AI/ML domain alignment. Semantic match: 60%; skills: 42%; experience: 100%; projects: 0%."
CAND_0025083,85,0.6134,"Ishaan Mishra is a Data Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on FastAPI, limited AI/ML domain history. Semantic match: 61%; skills: 14%; experience: 100%; projects: 77%. Notice period concern: 120 days."
CAND_0010283,86,0.6095,"Shaurya Sharma is a AI Specialist with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on Embeddings, strong AI/ML domain alignment. Semantic match: 60%; skills: 20%; experience: 100%; projects: 56%. Notice period concern: 120 days."
CAND_0058412,87,0.6072,"Aadhya Shetty is a Senior Software Engineer (ML) with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on Embeddings, limited AI/ML domain history. Semantic match: 61%; skills: 39%; experience: 100%; projects: 21%."
CAND_0025971,88,0.6063,"Sai Banerjee is a Junior ML Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on FAISS, strong AI/ML domain alignment. Semantic match: 60%; skills: 36%; experience: 100%; projects: 0%. Notice period concern: 120 days."
CAND_0003609,89,0.6058,"Aditya Krishnan is a Senior Software Engineer (ML) with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Fine-tuning LLMs. Semantic match: 60%; skills: 23%; experience: 90%; projects: 52%."
CAND_0054318,90,0.6033,"Yash Goyal is a AI Research Engineer with 4 years (4 yrs — below JD target of 5-9), product company experience, and strong match on Information Retrieval, strong AI/ML domain alignment. Semantic match: 60%; skills: 35%; experience: 45%; projects: 88%."
CAND_0054123,91,0.6032,"Tanvi Banerjee is a Applied ML Engineer with 5 years (5 yrs — below JD target of 5-9), product company experience, and strong match on LangChain, strong AI/ML domain alignment. Semantic match: 62%; skills: 28%; experience: 55%; projects: 100%."
CAND_0063209,92,0.6025,"Divya Ghosh is a Software Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on BM25, limited AI/ML domain history. Semantic match: 61%; skills: 19%; experience: 90%; projects: 100%. Notice period concern: 90 days."
CAND_0039410,93,0.6007,"Meera Pandey is a Senior Data Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on FAISS, limited AI/ML domain history. Semantic match: 60%; skills: 14%; experience: 100%; projects: 100%. Notice period concern: 120 days."
CAND_0095488,94,0.6002,"Kabir Naidu is a Senior Data Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and general technical background, limited AI/ML domain history. Semantic match: 60%; skills: 0%; experience: 100%; projects: 100%. Notice period concern: 90 days."
CAND_0010408,95,0.6001,"Vikram Sen is a Junior ML Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on Hugging Face Transformers, strong AI/ML domain alignment. Semantic match: 60%; skills: 28%; experience: 100%; projects: 0%."
CAND_0032271,96,0.5974,"Ananya Pillai is a AI Research Engineer with 7 years (7 yrs — within 5-9 target), product company experience, and strong match on LangChain. Semantic match: 60%; skills: 17%; experience: 90%; projects: 75%. Notice period concern: 120 days."
CAND_0094260,97,0.597,"Ved Sharma is a Software Engineer with 8 years (8 yrs — within 5-9 target), product company experience, and strong match on LLMs, limited AI/ML domain history. Semantic match: 60%; skills: 21%; experience: 90%; projects: 96%. Notice period concern: 120 days."
CAND_0018653,98,0.5961,"Kavya Chowdary is a ML Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on LangChain, strong AI/ML domain alignment. Semantic match: 60%; skills: 25%; experience: 100%; projects: 0%. Notice period concern: 90 days."
CAND_0076136,99,0.5939,"Naina Mukherjee is a Senior Software Engineer with 6 years (6 yrs — within 5-9 target), product company experience, and strong match on RAG, limited AI/ML domain history. Semantic match: 60%; skills: 21%; experience: 75%; projects: 100%. Notice period concern: 120 days."
CAND_0011293,100,0.5935,"Sai Hegde is a Senior Software Engineer with 5 years (5 yrs — within 5-9 target), product company experience, and strong match on FastAPI, limited AI/ML domain history. Semantic match: 61%; skills: 18%; experience: 90%; projects: 81%."
